date,tmax_celsius,tmean_celsius,precipitation_mm,wind_speed_ms,wind_u_ms,wind_v_ms
2023-01-01,21.25562438964846,16.406748708089196,6.821948289768898,1.1293254744978167,-0.22964859008789062,-1.1057294209798176
2023-01-02,22.709313964843773,18.04390996297201,0.5022466181685559,0.7884234469618344,-0.17098108927408853,-0.7696603139241537
2023-01-03,23.854791259765648,19.102866109212243,0.7851001694803017,1.6175070773824238,1.0736676057179768,-1.2097797393798828
2023-01-04,24.679910278320335,19.859841918945335,0.45459695263616595,1.810905962757683,1.4015779097874959,-1.1467169523239136
2023-01-05,23.09156188964846,18.10237528483077,18.623825907695846,1.1993592289678967,-0.23318548997243246,-1.1764723062515259
2023-01-06,21.26899108886721,17.22877909342452,4.156598448616933,3.2237171108911804,-3.163824518521627,0.6185195446014404
2023-01-07,21.555825805664085,16.295784886678064,0.5903253540964215,2.8040619935632933,-2.7080564498901367,0.7274571657180786
2023-01-08,20.869668579101585,16.448698298136435,2.22836434841156,1.2667886807165059,-0.28273582458496094,-1.2348335981369019
2023-01-09,24.624230957031273,18.923424021403036,0.27548670760779714,0.505191843180161,0.12218296527862549,0.4901939630508423
2023-01-10,26.610696411132835,20.863308207194052,0.17611980428000606,1.1950035706421622,-0.9697078863779703,0.6983553171157837
2023-01-11,27.549676513671898,21.236567433675134,0.0,2.3591856271285088,-2.2867821057637534,0.579986572265625
2023-01-12,27.563211059570335,20.515945688883505,0.0,3.359054894307614,-3.276643753051758,0.7394967873891195
2023-01-13,26.145120239257835,19.315968449910486,0.0017046928064701206,1.5578033604492942,-1.3814907868703206,-0.7198850711186727
2023-01-14,27.828393554687523,21.084792073567712,0.0,1.7352493202195574,-1.5711251894632976,-0.7366517782211304
2023-01-15,27.85975036621096,21.501576360066736,0.0013049809126641776,2.2904046013217325,-1.8054968516031902,-1.409302790959676
2023-01-16,28.198052978515648,21.75369478861495,0.0017216834748978727,2.6499005692982345,-2.4935230811436973,-0.8968364795049032
2023-01-17,27.369424438476585,21.665282821655296,0.0004351138045421976,1.7678709690644412,-0.8911856810251871,-1.5268123149871826
2023-01-18,26.702294921875023,21.631543731689476,0.10477900504568538,2.5859228165355517,-0.009557445844014486,-2.585905154546102
2023-01-19,26.478662109375023,21.30410982767745,1.8832355737004036,1.1125243836948362,-0.032045205434163414,-1.1120627721150715
2023-01-20,26.67133483886721,21.97113634745284,2.651104031883733,0.7282218319110942,-0.7131913503011068,-0.14719080924987793
2023-01-21,29.220147705078148,22.793160374959314,0.0004351138045421976,2.4522041967347104,-2.213537851969401,-1.0552514394124348
2023-01-22,28.91034851074221,22.284333165486657,0.0,2.158646334286714,-1.9851900736490886,-0.8478056192398071
2023-01-23,27.916589355468773,21.63825696309408,0.0008612871056357108,3.021722643646205,-2.3368701934814453,-1.9156840642293294
2023-01-24,28.112420654296898,21.886919275919638,0.0004351138045421976,0.5403884988420461,-0.315826416015625,-0.4384899139404297
2023-01-25,26.76191101074221,21.05873069763186,0.010642409222327842,4.673339803271148,-4.628215789794922,0.6478607257207235
2023-01-26,24.86115417480471,20.11620356241866,0.13392102181342125,3.527607118285346,-3.4928716023763022,0.49382177988688153
2023-01-27,26.544961547851585,20.92760492960616,0.8297473191305471,0.965333423565829,-0.7451337178548177,0.6137135823567709
2023-01-28,29.629678344726585,22.95100555419924,0.097185373249431,0.9516276255563559,0.6320641835530599,0.711400032043457
2023-01-29,29.73359069824221,22.1892079671224,5.881492914625142,1.9984928804659647,-0.9090080261230469,-1.7797972361246746
2023-01-30,21.10743103027346,18.21702664693197,0.5116015144608355,4.40690147918401,0.023156007130940754,-4.406840642293294
