date,dewpoint_celsius
2023-01-01,13.823370234171591
2023-01-02,11.64955863952639
2023-01-03,12.545475260416708
2023-01-04,12.767095820109091
2023-01-05,15.442410405476892
2023-01-06,13.855352656046591
2023-01-07,10.592244720459007
2023-01-08,12.413613891601585
2023-01-09,11.881504948933923
2023-01-10,11.911080296834314
2023-01-11,10.899557367960654
2023-01-12,7.743726984659872
2023-01-13,8.05933532714846
2023-01-14,10.48091850280764
2023-01-15,10.627658462524437
2023-01-16,9.661178207397484
2023-01-17,9.933402633667015
2023-01-18,12.146614329020224
2023-01-19,14.26038258870443
2023-01-20,14.30690472920736
2023-01-21,7.810835774739587
2023-01-22,6.428287760416708
2023-01-23,7.455635960896814
2023-01-24,8.218455251057946
2023-01-25,9.923658625284872
2023-01-26,11.014274851481161
2023-01-27,11.589078521728538
2023-01-28,9.010357157389365
2023-01-29,11.839410400390648
2023-01-30,14.503727213541708
