date,precipitation_mm
2023-01-01,6.821948289768898
2023-01-02,0.5022466181685559
2023-01-03,0.7851001694803017
2023-01-04,0.45459695263616595
2023-01-05,18.623825907695846
2023-01-06,4.156598448616933
2023-01-07,0.5903253540964215
2023-01-08,2.22836434841156
2023-01-09,0.27548670760779714
2023-01-10,0.17611980428000606
2023-01-11,0.0
2023-01-12,0.0
2023-01-13,0.0017046928064701206
2023-01-14,0.0
2023-01-15,0.0013049809126641776
2023-01-16,0.0017216834748978727
2023-01-17,0.0004351138045421976
2023-01-18,0.10477900504568538
2023-01-19,1.8832355737004036
2023-01-20,2.651104031883733
2023-01-21,0.0004351138045421976
2023-01-22,0.0
2023-01-23,0.0008612871056357108
2023-01-24,0.0004351138045421976
2023-01-25,0.010642409222327842
2023-01-26,0.13392102181342125
2023-01-27,0.8297473191305471
2023-01-28,0.097185373249431
2023-01-29,5.881492914625142
2023-01-30,0.5116015144608355
