date,evapotranspiration_mm
2023-01-01,7.048986852169037
2023-01-02,10.024718940258026
2023-01-03,10.632932186126709
2023-01-04,11.662587523460388
2023-01-05,6.1221644282341
2023-01-06,8.544258773326874
2023-01-07,10.036885738372803
2023-01-08,8.424893021583557
2023-01-09,11.371195316314697
2023-01-10,13.55656236410141
2023-01-11,15.484236180782318
2023-01-12,18.963433802127838
2023-01-13,15.183396637439728
2023-01-14,15.218369662761688
2023-01-15,16.184315085411072
2023-01-16,17.613112926483154
2023-01-17,15.424393117427826
2023-01-18,13.886503875255585
2023-01-19,11.516109108924866
2023-01-20,11.678382754325867
2023-01-21,18.594510853290558
2023-01-22,19.855991005897522
2023-01-23,19.339099526405334
2023-01-24,16.781702637672424
2023-01-25,17.558470368385315
2023-01-26,13.58504593372345
2023-01-27,13.385079801082611
2023-01-28,16.560107469558716
2023-01-29,14.144964516162872
2023-01-30,8.005708456039429
