date,tmax_celsius,tmean_celsius
2023-01-01,21.25562438964846,16.406748708089196
2023-01-02,22.709313964843773,18.04390996297201
2023-01-03,23.854791259765648,19.102866109212243
2023-01-04,24.679910278320335,19.859841918945335
2023-01-05,23.09156188964846,18.10237528483077
2023-01-06,21.26899108886721,17.22877909342452
2023-01-07,21.555825805664085,16.295784886678064
2023-01-08,20.869668579101585,16.448698298136435
2023-01-09,24.624230957031273,18.923424021403036
2023-01-10,26.610696411132835,20.863308207194052
2023-01-11,27.549676513671898,21.236567433675134
2023-01-12,27.563211059570335,20.515945688883505
2023-01-13,26.145120239257835,19.315968449910486
2023-01-14,27.828393554687523,21.084792073567712
2023-01-15,27.85975036621096,21.501576360066736
2023-01-16,28.198052978515648,21.75369478861495
2023-01-17,27.369424438476585,21.665282821655296
2023-01-18,26.702294921875023,21.631543731689476
2023-01-19,26.478662109375023,21.30410982767745
2023-01-20,26.67133483886721,21.97113634745284
2023-01-21,29.220147705078148,22.793160374959314
2023-01-22,28.91034851074221,22.284333165486657
2023-01-23,27.916589355468773,21.63825696309408
2023-01-24,28.112420654296898,21.886919275919638
2023-01-25,26.76191101074221,21.05873069763186
2023-01-26,24.86115417480471,20.11620356241866
2023-01-27,26.544961547851585,20.92760492960616
2023-01-28,29.629678344726585,22.95100555419924
2023-01-29,29.73359069824221,22.1892079671224
2023-01-30,21.10743103027346,18.21702664693197
