date,wind_speed_ms,wind_u_ms,wind_v_ms
2023-01-01,1.1293254744978167,-0.22964859008789062,-1.1057294209798176
2023-01-02,0.7884234469618344,-0.17098108927408853,-0.7696603139241537
2023-01-03,1.6175070773824238,1.0736676057179768,-1.2097797393798828
2023-01-04,1.810905962757683,1.4015779097874959,-1.1467169523239136
2023-01-05,1.1993592289678967,-0.23318548997243246,-1.1764723062515259
2023-01-06,3.2237171108911804,-3.163824518521627,0.6185195446014404
2023-01-07,2.8040619935632933,-2.7080564498901367,0.7274571657180786
2023-01-08,1.2667886807165059,-0.28273582458496094,-1.2348335981369019
2023-01-09,0.505191843180161,0.12218296527862549,0.4901939630508423
2023-01-10,1.1950035706421622,-0.9697078863779703,0.6983553171157837
2023-01-11,2.3591856271285088,-2.2867821057637534,0.579986572265625
2023-01-12,3.359054894307614,-3.276643753051758,0.7394967873891195
2023-01-13,1.5578033604492942,-1.3814907868703206,-0.7198850711186727
2023-01-14,1.7352493202195574,-1.5711251894632976,-0.7366517782211304
2023-01-15,2.2904046013217325,-1.8054968516031902,-1.409302790959676
2023-01-16,2.6499005692982345,-2.4935230811436973,-0.8968364795049032
2023-01-17,1.7678709690644412,-0.8911856810251871,-1.5268123149871826
2023-01-18,2.5859228165355517,-0.009557445844014486,-2.585905154546102
2023-01-19,1.1125243836948362,-0.032045205434163414,-1.1120627721150715
2023-01-20,0.7282218319110942,-0.7131913503011068,-0.14719080924987793
2023-01-21,2.4522041967347104,-2.213537851969401,-1.0552514394124348
2023-01-22,2.158646334286714,-1.9851900736490886,-0.8478056192398071
2023-01-23,3.021722643646205,-2.3368701934814453,-1.9156840642293294
2023-01-24,0.5403884988420461,-0.315826416015625,-0.4384899139404297
2023-01-25,4.673339803271148,-4.628215789794922,0.6478607257207235
2023-01-26,3.527607118285346,-3.4928716023763022,0.49382177988688153
2023-01-27,0.965333423565829,-0.7451337178548177,0.6137135823567709
2023-01-28,0.9516276255563559,0.6320641835530599,0.711400032043457
2023-01-29,1.9984928804659647,-0.9090080261230469,-1.7797972361246746
2023-01-30,4.40690147918401,0.023156007130940754,-4.406840642293294
